
Posting Date,Document,Doc. Row,Whse,G/L Acct/BP Name,Inventory UoM,Qty,Price after Disc.,Balance
11/06/2017,SO 23755,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"49,174"
11/07/2017,SO 23758,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"48,479"
11/07/2017,SO 23770,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"47,784"
11/07/2017,SO 23772,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"46,988"
11/07/2017,SO 23774,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"46,192"
11/08/2017,SO 23776,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"45,396"
11/08/2017,SO 23786,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"44,600"
11/09/2017,SO 23797,2,A1,Inventory - Raw Materials (CORP),lb,-813,$0.00,"43,787"
11/09/2017,SO 23808,2,A1,Inventory - Raw Materials (CORP),lb,-813,$0.00,"42,974"
11/09/2017,SO 23810,2,A1,Inventory - Raw Materials (CORP),lb,"-1,398",$0.00,"41,576"
11/10/2017,SO 23816,2,A1,Inventory - Raw Materials (CORP),lb,"-1,398",$0.00,"40,178"
11/12/2017,SO 23836,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"39,483"
11/13/2017,SO 23839,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"38,788"
11/13/2017,SO 23849,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"37,992"
11/13/2017,SO 23853,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"37,196"
11/14/2017,SO 23857,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"36,400"
11/14/2017,SO 23871,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"35,604"
11/14/2017,SO 23874,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"35,269"
11/14/2017,SO 23876,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"34,934"
11/15/2017,SO 23879,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"34,599"
11/15/2017,SO 23881,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"34,264"
11/16/2017,SO 23890,2,A1,Inventory - Raw Materials (CORP),lb,"-1,398",$0.00,"32,866"
11/16/2017,SO 23908,2,A1,Inventory - Raw Materials (CORP),lb,"-1,398",$0.00,"31,468"
11/17/2017,SO 23913,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"31,133"
11/17/2017,SO 23931,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"30,798"
11/18/2017,SO 23936,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"30,103"
11/19/2017,SO 23939,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"29,408"
11/20/2017,SO 23942,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"29,073"
11/20/2017,SO 23958,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"28,738"
11/20/2017,SO 23962,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"28,403"
11/21/2017,SO 23964,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.00,"28,068"
11/21/2017,SO 23966,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"27,272"
11/21/2017,SO 23980,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"26,476"
11/21/2017,SO 23983,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"25,680"
11/22/2017,SO 23986,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"24,884"
11/22/2017,SO 23988,2,A1,Inventory - Raw Materials (CORP),lb,-805,$0.00,"24,079"
11/22/2017,SO 23990,2,A1,Inventory - Raw Materials (CORP),lb,-805,$0.00,"23,274"
11/22/2017,SO 24003,2,A1,Inventory - Raw Materials (CORP),lb,-805,$0.00,"22,469"
11/25/2017,SO 24005,3,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"21,774"
11/26/2017,SO 24034,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"21,079"
11/27/2017,SO 24040,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"20,283"
11/27/2017,SO 24041,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"19,487"
11/27/2017,SO 24042,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"18,691"
11/28/2017,SO 24046,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.00,"17,895"
11/28/2017,SO 24049,2,A1,Inventory - Raw Materials (CORP),lb,-805,$0.00,"17,090"
11/28/2017,SO 24071,2,A1,Inventory - Raw Materials (CORP),lb,-824,$0.00,"16,266"
11/28/2017,SO 24072,2,A1,Inventory - Raw Materials (CORP),lb,-352,$0.00,"15,914"
11/29/2017,SO 24069,2,A1,Inventory - Raw Materials (CORP),lb,-352,$0.00,"15,562"
11/29/2017,SO 24078,2,A1,Inventory - Raw Materials (CORP),lb,-352,$0.00,"15,210"
11/29/2017,SO 24081,2,A1,Inventory - Raw Materials (CORP),lb,-352,$0.00,"14,858"
12/01/2017,SO 24097,2,A1,Inventory - Raw Materials (CORP),lb,-805,$0.00,"14,053"
12/01/2017,SO 24099,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.00,"13,358"
12/01/2017,SO 24115,2,A1,Inventory - Raw Materials (CORP),lb,-805,$0.00,"12,553"
12/01/2017,SO 24117,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"11,858"
12/03/2017,SO 24121,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"11,523"
12/04/2017,SO 24124,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"11,188"
12/04/2017,SO 24133,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"10,392"
12/04/2017,SO 24136,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"9,596"
12/04/2017,SO 24139,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"8,800"
12/05/2017,SO 24142,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"8,004"
12/05/2017,SO 24163,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"7,669"
12/06/2017,SO 24165,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"7,334"
12/06/2017,SO 24187,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"6,999"
12/06/2017,SO 24189,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"6,664"
12/06/2017,SO 24192,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"5,868"
12/07/2017,SO 24195,2,A1,Inventory - Raw Materials (CORP),lb,-805,$0.33,"5,063"
12/07/2017,SO 24216,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"4,267"
12/07/2017,SO 24228,2,A1,Inventory - Raw Materials (CORP),lb,-805,$0.33,"3,462"
12/08/2017,SO 24230,2,A1,Inventory - Raw Materials (CORP),lb,"-1,398",$0.33,"2,064"
12/08/2017,SO 24250,2,A1,Inventory - Raw Materials (CORP),lb,-641,$0.33,"1,423"
12/11/2017,ST 162,2,A1,Inventory - Raw Materials (CORP),lb,"-1,423",$0.33,
12/12/2017,PD 10260,1,A1,Brewer's Supply Group,lb,"48,840",$0.00,"48,840"
12/12/2017,PU 10572,1,A1,Brewer's Supply Group,lb,,$0.31,"48,840"
12/13/2017,SO 24264,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"48,505"
12/13/2017,SO 24267,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"48,170"
12/13/2017,SO 24281,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"47,835"
12/13/2017,SO 24283,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"47,500"
12/14/2017,SO 24287,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"46,704"
12/14/2017,SO 24289,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"45,908"
12/14/2017,SO 24301,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"45,112"
12/14/2017,SO 24304,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"44,316"
12/15/2017,SO 24306,2,A1,WIP - Wort (CORP),lb,"-1,097",$0.00,"43,219"
12/15/2017,SO 24308,2,A1,WIP - Wort (CORP),lb,"-1,097",$0.00,"42,122"
12/15/2017,SO 24315,2,A1,WIP - Wort (CORP),lb,"-1,097",$0.00,"41,025"
12/16/2017,SO 24317,2,A1,WIP - Wort (CORP),lb,"-1,097",$0.00,"39,928"
12/17/2017,SO 24329,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"39,132"
12/18/2017,SO 24320,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"38,336"
12/18/2017,SO 24327,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"37,540"
12/18/2017,SO 24337,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"36,744"
12/18/2017,SO 24340,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"36,409"
12/19/2017,SO 24342,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"36,074"
12/19/2017,SO 24346,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"35,739"
12/19/2017,SO 24348,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"35,404"
12/21/2017,SO 24375,2,A1,WIP - Wort (CORP),lb,-695,$0.00,"34,709"
12/22/2017,SO 24378,2,A1,WIP - Wort (CORP),lb,"-1,097",$0.00,"33,612"
12/22/2017,SO 24388,2,A1,Inventory - Raw Materials (CORP),lb,"-1,097",$0.31,"32,515"
12/27/2017,SO 24397,3,A1,Inventory - Raw Materials (CORP),lb,-796,$0.31,"31,719"
12/27/2017,SO 24404,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.31,"30,923"
12/27/2017,SO 24410,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.31,"30,127"
12/27/2017,SO 24412,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.31,"29,331"
12/28/2017,SO 24421,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.31,"28,996"
12/28/2017,SO 24423,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.31,"28,661"
12/28/2017,SO 24425,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.31,"28,326"
12/29/2017,SO 24431,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.31,"27,991"
12/29/2017,SO 24434,2,A1,Inventory - Raw Materials (CORP),lb,"-1,097",$0.31,"26,894"
12/29/2017,SO 24438,2,A1,Inventory - Raw Materials (CORP),lb,"-1,097",$0.31,"25,797"
12/29/2017,SO 24440,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.31,"25,102"
12/30/2017,SO 24444,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.31,"24,407"
